txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
194810163,-1,7.891264e-05,0,0.5358217,False,False,True
230423321,-1,1.7824183e-05,0,0.55747133,False,False,True
232399276,-1,2.3271128e-05,0,0.6761462,False,False,True
230659456,-1,5.6228593e-05,0,0.8129987,False,False,True
230658142,-1,1.3035628e-10,0,0.35616085,False,False,True
230347386,-1,0.0003448999,0,0.2742538,False,False,True
37233982,-1,0.0012829216,0,0.9691812,False,False,True
230427468,-1,0.0009001572,0,0.9709627,False,False,True
43358239,0,0.00022619635,0,0.43692157,False,False,True
230528714,0,5.1082905e-05,0,0.52839184,False,False,True
75605182,-1,8.120286e-05,0,0.17955522,False,False,True
75604052,-1,0.0004964262,0,0.4867212,False,False,True
230585122,0,7.352043e-05,0,0.89398795,False,False,True
231208959,-1,1.6212318e-05,0,0.67490464,False,False,True
230455950,-1,0.00012252576,0,0.34064427,False,False,True
2881274,0,6.746018e-12,0,0.85330814,False,False,True
232658952,-1,0.83025753,0,0.9964772,False,False,True
232658962,-1,5.0492232e-05,0,0.3432276,False,False,True
230530291,-1,0.00014560173,0,0.28493842,False,False,True
2881273,0,1.1230932e-12,0,0.6448925,False,False,True
75604616,-1,2.1989721e-05,0,0.6016571,False,False,True
37232637,-1,1.3079048e-05,0,0.7712576,False,False,True
230531551,-1,2.73173e-05,0,0.40968958,False,False,True
4619363,-1,1.7342556e-05,0,0.80171585,False,False,True
230516010,-1,3.4492646e-07,0,0.61019623,False,False,True
230516478,0,0.0005336221,0,0.4576845,False,False,True
232441583,-1,2.3550416e-05,0,0.6718136,False,False,True
232441589,-1,1.87223e-05,0,0.7469026,False,False,True
5488136,0,3.8656935e-06,0,0.30810627,False,False,True
27553759,0,2.6823682e-06,0,0.44927227,False,False,True
5529367,-1,1.2071033e-05,0,0.26125383,False,False,True
232467632,0,3.037066e-06,0,0.6454665,False,False,True
230658273,-1,4.5505145e-05,0,0.03504856,False,False,True
230658517,-1,3.0512327e-05,0,0.030560825,False,False,True
231181128,0,1.2761712e-06,0,0.23193485,False,False,True
232453404,0,4.8740953e-06,0,0.21141072,False,False,True
232353601,-1,3.6822921e-06,0,0.2712456,False,False,True
230447764,0,4.561357e-06,0,0.3314442,False,False,True
230423018,0,2.7579528e-05,0,0.43619463,False,False,True
232392936,0,5.984574e-05,0,0.42637405,False,False,True
234419729,-1,2.6089858e-06,0,0.990923,False,False,True
152498092,0,2.3383538e-05,0,0.9052483,False,False,True
230531146,-1,3.786281e-05,0,0.15177454,False,False,True
230545782,-1,5.061169e-05,0,0.25921857,False,False,True
230415003,-1,0.00023298542,0,0.9471335,False,False,True
230414561,-1,0.00039324447,0,0.94970524,False,False,True
230453429,-1,4.8156893e-05,0,0.04319637,False,False,True
230459154,-1,3.582469e-05,0,0.024352467,False,False,True
230425284,-1,0.00019737124,0,0.81107134,False,False,True
83431059,-1,0.001358064,0,0.8444048,False,False,True
230530225,-1,0.00037070873,0,0.59968877,False,False,True
230095969,-1,0.00077993516,0,0.36599675,False,False,True
230440353,-1,4.1669427e-06,0,0.5799714,False,False,True
230440535,-1,2.2130014e-05,0,0.6770154,False,False,True
230440534,-1,0.0002461751,0,0.97297543,False,False,True
232022496,-1,2.9584447e-05,0,0.6875145,False,False,True
232022773,-1,0.0001226506,0,0.7106418,False,False,True
230348238,-1,0.0007950572,0,0.72694343,False,False,True
3409584,-1,0.00035757862,0,0.22528286,False,False,True
89273,0,2.5649593e-33,0,0.00028293903,False,False,True
3906238,0,6.8752476e-10,0,8.101606e-06,False,False,True
230973596,0,1.981561e-09,0,1.4093704e-05,False,False,True
232455956,0,1.1912894e-05,0,0.076718695,False,False,True
38062994,0,0.0006400202,0,0.9542279,False,False,True
80044108,-1,6.962275e-05,0,0.9403011,False,False,True
230423318,0,7.735812e-05,0,0.43652004,False,False,True
146601928,-1,8.767441e-06,0,0.99393034,False,False,True
232368272,-1,2.2682968e-06,0,0.99201864,False,False,True
232453639,0,1.8458691e-06,0,0.759153,False,False,True
232453630,0,2.3365035e-05,0,0.53016514,False,False,True
51860219,0,5.2337856e-10,0,5.8856535e-06,False,False,True
230521273,-1,3.6016323e-07,0,0.5617888,False,False,True
230522097,0,0.0014388183,0,0.4029181,False,False,True
230658997,-1,0.0010348468,0,0.43524957,False,False,True
1913117,0,1.3444804e-14,0,0.00038932578,False,False,True
232909272,0,1.1976557e-06,0,0.2620236,False,False,True
231179660,-1,0.0006919905,0,0.7224452,False,False,True
231177063,0,0.00077884196,0,0.8712701,False,False,True
206222134,0,1.0880964e-05,0,0.35080433,False,False,True
192431356,0,4.3217915e-06,0,0.08759683,False,False,True
230967090,-1,3.0084357e-05,0,0.44854045,False,False,True
230439439,-1,1.0129256e-05,0,0.6513941,False,False,True
230658277,-1,2.2632647e-05,0,0.0684774,False,False,True
230563355,-1,0.00016492102,0,0.07831547,False,False,True
230455752,-1,0.00010050755,0,0.46922383,False,False,True
232416085,-1,5.720243e-05,0,0.53932434,False,False,True
232038004,-1,6.190357e-05,0,0.60998803,False,False,True
232037822,-1,3.7800935e-05,0,0.7068519,False,False,True
230471902,-1,6.960039e-06,0,0.6424704,False,False,True
230471916,-1,5.3423145e-07,0,0.36335474,False,False,True
232393313,-1,1.2153263e-06,0,0.58921295,False,False,True
230511916,-1,3.1355444e-06,0,0.7298565,False,False,True
200165930,0,1.6335558e-05,0,0.8403843,False,False,True
39617084,-1,8.1955885e-05,0,0.87175906,False,False,True
230432611,0,0.0004208204,0,0.6140916,False,False,True
230966618,0,0.0016000743,0,0.74478227,False,False,True
230512979,0,3.1220665e-10,0,1.621694e-05,False,False,True
230530178,-1,6.6463595e-05,0,0.32074264,False,False,True
232070456,-1,4.2008094e-05,0,0.32693607,False,False,True
232436036,-1,2.271386e-05,0,0.5909898,False,False,True
230674241,0,9.3502595e-06,0,0.41135266,False,False,True
230330969,-1,5.404092e-05,0,0.6623317,False,False,True
232918438,-1,4.1319975e-10,0,0.00017941298,False,False,True
230335026,-1,4.8288508e-05,0,0.49803793,False,False,True
232698839,-1,7.245566e-06,0,0.6771794,False,False,True
230918484,0,3.2518617e-08,0,0.68002033,False,False,True
40297647,0,1.4082117e-09,0,0.7126005,False,False,True
230459131,-1,0.00013852923,0,0.059660733,False,False,True
230559672,-1,0.00016763483,0,0.041226827,False,False,True
230447404,0,5.246659e-10,0,1.4060692e-05,False,False,True
3877919,0,4.752595e-07,0,0.034832586,False,False,True
54492406,-1,1.8512392e-05,0,0.85067576,False,False,True
4855592,-1,2.7032002e-07,0,0.86970544,False,False,True
231995264,0,9.476209e-07,0,0.5302277,False,False,True
232468876,0,9.63842e-10,0,0.67880124,False,False,True
231994250,-1,1.0827674e-05,0,0.23720765,False,False,True
232910950,-1,2.8158929e-13,0,1.9672627e-05,False,False,True
3907739,-1,0.0002514734,0,0.14228883,False,False,True
230438749,-1,0.00014455055,0,0.2124481,False,False,True
232687445,-1,4.4478463e-07,0,0.836998,False,False,True
189305695,0,7.3309e-05,0,0.9926818,False,False,True
2819887,-1,0.0007593485,0,0.478732,False,False,True
232956426,-1,4.251184e-05,0,0.6658292,False,False,True
230530380,-1,0.00016614949,0,0.18216076,False,False,True
230474094,-1,0.0005277565,0,0.8365324,False,False,True
230473989,-1,6.766731e-05,0,0.8432406,False,False,True
75604389,-1,0.00016225113,0,0.059757896,False,False,True
75604980,-1,5.470298e-05,0,0.08204778,False,False,True
232440027,0,3.9820424e-07,0,0.32526177,False,False,True
232448376,0,3.6619618e-10,0,1.4470762e-05,False,False,True
230471946,-1,0.0017023553,0,0.5743911,False,False,True
231429973,-1,3.4493343e-05,0,0.840504,False,False,True
79642404,-1,1.12846965e-05,0,0.88454217,False,False,True
71136742,-1,5.407458e-05,0,0.88583356,False,False,True
232897313,-1,0.0010229787,0,0.9361503,False,False,True
231168875,-1,0.00012586161,0,0.8845681,False,False,True
230537133,0,7.48281e-05,0,0.6652918,False,False,True
230537117,-1,7.1506153e-13,0,0.00067157316,False,False,True
232040268,-1,6.750631e-05,0,0.8242742,False,False,True
230467682,-1,3.0814423e-05,0,0.66352373,False,False,True
2756358,-1,0.00053475966,0,0.77897316,False,False,True
232432897,-1,0.0008018112,0,0.8440037,False,False,True
66396856,-1,4.144163e-06,0,0.69640046,False,False,True
13805515,0,1.0627175e-05,0,0.77863955,False,False,True
230470027,0,1.12150964e-07,0,0.20783044,False,False,True
2893869,-1,8.135763e-05,0,0.32206297,False,False,True
232634676,-1,4.7349695e-05,0,0.42597646,False,False,True
232364856,-1,3.5668767e-05,0,0.43920243,False,False,True
232440939,-1,9.218349e-05,0,0.80358505,False,False,True
79642776,-1,0.00011932018,0,0.74901104,False,False,True
42953128,-1,0.00028260253,0,0.940958,False,False,True
230424236,-1,0.00024212936,0,0.924098,False,False,True
230449513,0,0.00028867138,0,0.66584814,False,False,True
230449518,0,0.0013580472,0,0.7848467,False,False,True
230529171,-1,7.318942e-05,0,0.7013597,False,False,True
14580549,-1,7.3261663e-06,0,0.6497384,False,False,True
86655785,-1,1.5267216e-05,0,0.70214874,False,False,True
230577422,-1,6.990212e-06,0,0.5051412,False,False,True
232457903,0,1.1033692e-06,0,0.22159123,False,False,True
11011839,0,1.8873227e-06,0,0.22069304,False,False,True
230471924,-1,1.7116694e-05,0,0.35232732,False,False,True
232894488,-1,1.4279823e-05,0,0.4064367,False,False,True
230391412,0,3.3185552e-07,0,0.38210258,False,False,True
2893846,-1,8.7505987e-07,0,0.9578617,False,False,True
230334809,-1,0.0031976665,0,0.49690574,False,False,True
230465219,0,2.3366846e-09,0,0.00019235622,False,False,True
230541525,-1,0.00014909587,0,0.25470498,False,False,True
2880930,0,2.383889e-10,0,0.48948875,False,False,True
230452144,0,8.611875e-05,0,0.40639526,False,False,True
2706899,0,4.6324902e-11,0,1.6580463e-05,False,False,True
230681119,0,9.1390564e-07,0,0.26587898,False,False,True
232472581,0,1.476438e-06,0,0.4429674,False,False,True
232345632,-1,6.9362715e-05,0,0.28385317,False,False,True
230463877,-1,8.207852e-06,0,0.38467643,False,False,True
232916687,0,2.1618747e-10,0,1.4227762e-05,False,False,True
232431856,-1,0.00010765361,0,0.7314615,False,False,True
230683178,-1,0.001893316,0,0.77152723,False,False,True
230349226,-1,0.00020374496,0,0.13735609,False,False,True
233221331,-1,0.00023462118,0,0.057692144,False,False,True
81167039,-1,2.8803368e-05,0,0.6240601,False,False,True
230594121,-1,3.4148786e-06,0,0.6171805,False,False,True
232440137,0,1.0771869e-10,0,0.003122467,False,False,True
230639246,0,4.481429e-09,0,0.03941949,False,False,True
232399274,-1,1.5268148e-05,0,0.3314228,False,False,True
232399270,-1,0.00012302356,0,0.36786008,False,False,True
230659151,-1,0.0015803772,0,0.4340473,False,False,True
230467618,-1,5.984123e-05,0,0.9005447,False,False,True
230467684,-1,4.1681797e-05,0,0.7573165,False,False,True
230531179,-1,0.00013887469,0,0.32376295,False,False,True
230437680,-1,1.0893308e-05,0,0.37978846,False,False,True
19617883,-1,7.526508e-05,0,0.90133154,False,False,True
230411721,-1,1.3214e-05,0,0.361941,False,False,True
35574259,-1,1.4186194e-05,0,0.51027817,False,False,True
232957846,-1,3.5190016e-05,0,0.23300326,False,False,True
232415197,0,2.636801e-06,0,0.19206299,False,False,True
232675389,-1,1.2164174e-05,0,0.8338407,False,False,True
147419328,-1,9.326681e-05,0,0.9011354,False,False,True
233599193,-1,3.718217e-05,0,0.5809066,False,False,True
233599189,-1,6.262791e-05,0,0.7244454,False,False,True
230591601,-1,1.26877085e-05,0,0.27889362,False,False,True
230555921,0,9.591002e-07,0,0.5394257,False,False,True
60519306,-1,6.4653245e-06,0,0.062833056,False,False,True
230097992,-1,1.43902835e-05,0,0.14181891,False,False,True
21763735,-1,0.015359542,0,0.94987756,False,False,True
231990423,-1,0.00012412341,0,0.79651546,False,False,True
12971085,-1,2.112969e-06,0,0.46630082,False,False,True
230344670,-1,0.0002767918,0,0.48335308,False,False,True
230521269,0,1.6051131e-11,0,0.78781754,False,False,True
230521266,0,1.7505066e-09,0,0.6194359,False,False,True
232431922,-1,2.6394546e-05,0,0.6165589,False,False,True
3272536,-1,1.3951785e-06,0,0.011497756,False,False,True
230724244,-1,1.5604633e-07,0,0.010038893,False,False,True
232047899,0,0.0013645029,0,0.8078232,False,False,True
230540205,-1,1.2991334e-05,0,0.7164639,False,False,True
232608734,-1,3.290548e-05,0,0.616673,False,False,True
230597986,0,9.173206e-06,0,0.10127783,False,False,True
3878899,0,3.9560422e-05,0,0.14575039,False,False,True
230351534,-1,0.0001468054,0,0.80944633,False,False,True
230586873,-1,1.2802092e-05,0,0.18234822,False,False,True
230667453,-1,1.1478156e-05,0,0.10728001,False,False,True
75597397,-1,1.7446382e-05,0,0.43475822,False,False,True
90545645,-1,6.286325e-07,0,0.59423125,False,False,True
232064964,-1,0.00012717818,0,0.12795953,False,False,True
206139323,-1,0.00046716238,0,0.19206254,False,False,True
230437630,0,2.0993598e-07,0,0.3653184,False,False,True
230649117,0,3.9804667e-07,0,0.33365822,False,False,True
14550424,-1,1.2331223e-05,0,0.7527016,False,False,True
232353291,0,8.223805e-06,0,0.62404835,False,False,True
183402062,-1,0.00027078338,0,0.52014387,False,False,True
82950160,-1,0.00047818717,0,0.5584665,False,False,True
232447742,-1,5.2502415e-05,0,0.7129278,False,False,True
230401350,-1,0.00016140415,0,0.84633964,False,False,True
230401687,-1,0.00015962719,0,0.7790895,False,False,True
21018157,-1,1.320655e-07,0,0.009122241,False,False,True
230347366,-1,0.0003448999,0,0.27425382,False,False,True
230658525,-1,2.1384172e-05,0,0.1028036,False,False,True
232450626,-1,0.00015802431,0,0.13664047,False,False,True
2864954,-1,0.00013346669,0,0.35384634,False,False,True
33972940,-1,0.0022279106,0,0.6320251,False,False,True
233227310,0,1.3596512e-05,0,0.27551657,False,False,True
232673945,-1,1.6193326e-05,0,0.2987816,False,False,True
232673949,-1,9.726584e-06,0,0.25267628,False,False,True
232354199,-1,0.000101825695,0,0.70117617,False,False,True
232346251,-1,1.0799448e-05,0,0.75745577,False,False,True
232959350,-1,0.0013612211,0,0.9180178,False,False,True
75604058,-1,0.0017367409,0,0.5421497,False,False,True
232068042,-1,0.0011208577,0,0.38460442,False,False,True
232361296,0,4.4941666e-05,0,0.43985882,False,False,True
232361286,0,1.3138556e-05,0,0.589525,False,False,True
75600754,-1,0.00088233687,0,0.30117816,False,False,True
75597795,-1,0.00019951367,0,0.13572402,False,False,True
231996124,0,0.0058817677,0,0.9403529,False,False,True
230473483,0,2.3083485e-08,0,0.9369368,False,False,True
230457910,-1,4.358423e-05,0,0.082101814,False,False,True
230523211,0,1.5474133e-07,0,0.365196,False,False,True
230523207,0,3.0953192e-06,0,0.30568463,False,False,True
95906596,-1,0.00026870792,0,0.82664603,False,False,True
230578500,-1,0.0002877251,0,0.8307203,False,False,True
232035051,0,8.428521e-06,0,0.4623216,False,False,True
232036661,0,3.479747e-07,0,0.41171682,False,False,True
31730193,-1,0.00014959971,0,0.7183118,False,False,True
230569374,-1,0.00027303956,0,0.7936217,False,False,True
230335074,-1,0.00049548777,0,0.66835046,False,False,True
230440142,-1,3.3227152e-05,0,0.5821175,False,False,True
232431890,-1,0.00050037185,0,0.80505985,False,False,True
7196549,-1,0.00024368805,0,0.9271398,False,False,True
232418399,-1,0.00013690509,0,0.91225064,False,False,True
230400857,-1,1.3542819e-05,0,0.47201082,False,False,True
230400870,-1,1.661895e-06,0,0.7826382,False,False,True
232015620,-1,2.8957824e-05,0,0.5703199,False,False,True
49558738,-1,2.7144551e-05,0,0.6019399,False,False,True
233599185,-1,7.751423e-05,0,0.57396996,False,False,True
233599198,-1,3.4489265e-05,0,0.5710283,False,False,True
232065266,-1,0.0001932412,0,0.16855747,False,False,True
232073363,-1,2.8922994e-07,0,0.39018542,False,False,True
232009878,-1,4.2765805e-11,0,0.9202484,False,False,True
232009889,0,3.3013713e-11,0,0.8897454,False,False,True
232342532,-1,7.82468e-05,0,0.45535713,False,False,True
3877856,-1,0.0005466166,0,0.7257154,False,False,True
230437700,0,0.004260595,0,0.94151896,False,False,True
5662056,0,1.0898907e-10,0,0.0008211487,False,False,True
230522934,0,2.0201967e-09,0,0.0041539017,False,False,True
230445151,-1,0.00045316954,0,0.46206468,False,False,True
232899771,-1,0.00028183786,0,0.78554684,False,False,True
22013857,-1,6.219872e-05,0,0.59713906,False,False,True
232903082,-1,6.411818e-05,0,0.71607965,False,False,True
222399481,-1,3.3237986e-06,0,0.9954751,False,False,True
232893753,-1,5.3099047e-06,0,0.9956055,False,False,True
230456357,-1,0.000113553244,0,0.547763,False,False,True
232922109,-1,0.0001345403,0,0.37167338,False,False,True
230645753,-1,8.821817e-05,0,0.7357605,False,False,True
76866419,-1,8.1978484e-05,0,0.7118101,False,False,True
230418806,-1,0.0018457094,0,0.9450639,False,False,True
230428367,-1,0.0004406319,0,0.8824132,False,False,True
230439622,-1,3.0978947e-05,0,0.72999704,False,False,True
93518448,-1,0.0001228927,0,0.93712723,False,False,True
40623301,0,1.4132813e-06,0,0.64667,False,False,True
2920819,0,2.9643738e-06,0,0.65315,False,False,True
230472251,-1,0.00044338813,0,0.93776697,False,False,True
230473461,0,1.9495648e-08,0,0.9350651,False,False,True
232470505,-1,3.9480445e-05,0,0.72447705,False,False,True
232470504,0,1.3465524e-05,0,0.7037875,False,False,True
232957892,-1,6.330262e-05,0,0.091381714,False,False,True
3204359,-1,4.937573e-05,0,0.074396916,False,False,True
232054853,0,4.4311266e-10,0,0.0037991703,False,False,True
105586706,-1,0.00014631418,0,0.33202332,False,False,True
233097530,-1,2.2422926e-05,0,0.8541385,False,False,True
3717740,-1,1.74459e-05,0,0.8340796,False,False,True
230456360,-1,0.00028847659,0,0.44532293,False,False,True
230444451,0,9.891165e-10,0,0.9196566,False,False,True
16555074,-1,1.3922523e-08,0,0.9210542,False,False,True
232017363,-1,2.7955088e-05,0,0.7339835,False,False,True
230451735,0,1.02033816e-07,0,0.66011924,False,False,True
79111639,-1,0.0005200392,0,0.9268207,False,False,True
232403460,-1,0.00012798511,0,0.91255033,False,False,True
232904009,-1,2.6489584e-05,0,0.6097329,False,False,True
233220194,-1,4.744615e-05,0,0.638761,False,False,True
230528722,0,6.321527e-05,0,0.5330753,False,False,True
230528710,0,5.2882226e-10,0,0.24767265,False,False,True
232342530,-1,1.7926057e-05,0,0.6269537,False,False,True
199529191,-1,4.5524284e-05,0,0.23801582,False,False,True
232017777,-1,1.5792499e-05,0,0.25550583,False,False,True
232054860,-1,0.00018154667,0,0.46789658,False,False,True
230530309,-1,6.444454e-05,0,0.14353423,False,False,True
75598059,-1,0.00025694887,0,0.85107154,False,False,True
61820358,-1,0.00025946583,0,0.72319156,False,False,True
3875116,0,5.178084e-05,0,0.25619528,False,False,True
230520120,0,2.0110678e-05,0,0.08649264,False,False,True
230531174,0,0.00039912714,0,0.98649013,False,False,True
230531529,-1,6.85107e-06,0,0.98917913,False,False,True
232446225,0,2.8914763e-12,0,0.017194167,False,False,True
182442258,0,8.752053e-12,0,0.11449147,False,False,True
230440527,-1,0.00023145128,0,0.4406107,False,False,True
230456382,-1,0.0015133173,0,0.381569,False,False,True
232404259,-1,0.00036595858,0,0.9166375,False,False,True
230658164,-1,0.00046808555,0,0.22240683,False,False,True
75600755,-1,0.0014584216,0,0.9457495,False,False,True
230425547,-1,0.00067612174,0,0.9245518,False,False,True
232000581,-1,2.3246685e-05,0,0.31412128,False,False,True
230716290,-1,1.7050648e-05,0,0.52482814,False,False,True
73325019,-1,0.0012643442,0,0.33569863,False,False,True
230681123,0,5.901864e-07,0,0.36701736,False,False,True
232654975,-1,6.8050576e-06,0,0.5522514,False,False,True
192392088,-1,4.0175026e-05,0,0.5234273,False,False,True
232037400,0,8.382688e-07,0,0.26474583,False,False,True
232037399,0,2.2530513e-07,0,0.3201863,False,False,True
230517591,-1,1.0512787e-05,0,0.72632486,False,False,True
3385562,0,2.4411778e-05,0,0.69989944,False,False,True
230464746,-1,1.5175866e-05,0,0.5349058,False,False,True
230464556,-1,3.167754e-05,0,0.71944493,False,False,True
2713814,-1,2.379459e-05,0,0.662673,False,False,True
185535373,-1,1.9239016e-05,0,0.6068859,False,False,True
19146132,-1,1.15163324e-07,0,0.4830573,False,False,True
232354183,0,7.5069e-09,0,0.32362998,False,False,True
14942862,0,4.0416697e-07,0,0.1178613,False,False,True
195237909,0,6.2241146e-13,0,1.9680978e-05,False,False,True
230421654,0,8.18217e-11,0,1.4958184e-05,False,False,True
183321578,-1,1.6520883e-07,0,0.018180976,False,False,True
232392931,0,7.0076094e-05,0,0.3846761,False,False,True
3876606,0,0.00056111545,0,0.5741534,False,False,True
232460526,0,9.613504e-05,0,0.19615874,False,False,True
230458741,-1,1.4821758e-06,0,0.01579982,False,False,True
230458655,-1,5.0310746e-06,0,0.018951785,False,False,True
230692824,-1,0.0006124691,0,0.18362652,False,False,True
230551388,-1,0.0001593919,0,0.25319198,False,False,True
34162816,-1,1.2897196e-05,0,0.8405428,False,False,True
230539732,0,9.277713e-08,0,0.79579633,False,False,True
232431910,0,4.716988e-11,0,0.010304219,False,False,True
76866739,-1,0.0001006588,0,0.03542855,False,False,True
87889632,-1,5.316616e-05,0,0.033090606,False,False,True
230444448,0,1.058583e-10,0,0.65131104,False,False,True
4996915,-1,1.0697938e-05,0,0.8186829,False,False,True
230464771,0,1.2458104e-10,0,1.14260265e-05,False,False,True
20510018,-1,4.3385683e-08,0,0.13168071,False,False,True
230334719,-1,4.927737e-05,0,0.49159,False,False,True
232000584,-1,1.6050291e-06,0,0.57570523,False,False,True
203812102,-1,0.00016664865,0,0.20732892,False,False,True
232431931,0,4.1944044e-05,0,0.33205745,False,False,True
230673815,-1,3.8242482e-07,0,0.41439578,False,False,True
232383231,-1,1.8180975e-06,0,0.40483072,False,False,True
232034284,0,2.1059234e-09,0,0.9564218,False,False,True
198358107,0,2.0577823e-10,0,0.8212683,False,False,True
198363083,-1,4.227284e-05,0,0.8689645,False,False,True
198426420,-1,0.00017525996,0,0.87189573,False,False,True
2923374,-1,6.026449e-05,0,0.4867802,False,False,True
53204358,-1,0.00020548009,0,0.61671335,False,False,True
230586868,-1,3.0153145e-05,0,0.27859774,False,False,True
2754445,-1,4.790441e-07,0,0.9831003,False,False,True
7460711,-1,2.576752e-05,0,0.09303812,False,False,True
230470030,-1,3.6067304e-06,0,0.20249519,False,False,True
230390238,-1,2.630097e-05,0,0.20872182,False,False,True
230456623,0,5.7935548e-08,0,0.535247,False,False,True
232903064,-1,3.8084122e-06,0,0.13101411,False,False,True
113492022,-1,9.187518e-05,0,0.64602524,False,False,True
232903069,-1,4.4759913e-06,0,0.389584,False,False,True
99506340,-1,3.121197e-05,0,0.40583512,False,False,True
2713749,-1,5.019956e-05,0,0.42607552,False,False,True
56588535,-1,4.2055813e-08,0,0.2939995,False,False,True
232012309,-1,0.0008385916,0,0.66796094,False,False,True
230411297,-1,4.421364e-05,0,0.5833926,False,False,True
230470029,0,3.36057e-05,0,0.29394084,False,False,True
230438482,0,2.608197e-07,0,0.47644025,False,False,True
230438479,0,1.226017e-07,0,0.38067243,False,False,True
232412807,-1,0.00016193149,0,0.69910157,False,False,True
80044762,-1,0.00013012832,0,0.71983266,False,False,True
5197391,0,3.2788744e-11,0,3.384789e-05,False,False,True
106306280,-1,4.597939e-05,0,0.9057797,False,False,True
230411659,-1,0.00016021258,0,0.93783087,False,False,True
76864781,-1,0.00055271067,0,0.101308696,False,False,True
